task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	rss	vmem	rchar	wchar
2	8e/4b4b11	2578006	fastq_dump (SRR1696865)	COMPLETED	0	2018-08-15 12:55:47.083	21m 34s	3m 22s	97.2%	34.6 MB	226.7 MB	1.9 GB	7.6 GB
7	e2/27300c	2578008	fastq_dump (SRR360147)	COMPLETED	0	2018-08-15 12:55:47.459	21m 35s	5m 46s	90.6%	36.4 MB	229.4 MB	1.1 GB	5.4 GB
5	58/54c41a	2578003	fastq_dump (SRR2086497)	COMPLETED	0	2018-08-15 12:55:46.352	21m 57s	21m 53s	93.1%	33.4 MB	225.9 MB	1.4 GB	6.1 GB
4	cb/11b6a3	2578004	fastq_dump (SRR2086505)	COMPLETED	0	2018-08-15 12:55:46.636	21m 57s	21m 50s	94.0%	35.7 MB	228.2 MB	1.4 GB	6.3 GB
8	61/a14057	2578011	SRR_to_sample_id (SRR1696865)	COMPLETED	0	2018-08-15 13:17:22.850	30.4s	6.9s	1.6%	16.4 MB	315.8 MB	1.6 MB	858 B
10	4b/b3784a	2578013	SRR_to_sample_id (SRR2086497)	COMPLETED	0	2018-08-15 13:17:43.601	9.8s	4.3s	5.0%	11.1 MB	280.4 MB	778.1 KB	0
11	d1/2e4aa0	2578014	SRR_to_sample_id (SRR2086505)	COMPLETED	0	2018-08-15 13:17:43.673	9.7s	4.1s	5.0%	11.1 MB	280.5 MB	814 KB	0
9	cd/a514f7	2578012	SRR_to_sample_id (SRR360147)	COMPLETED	0	2018-08-15 13:17:24.283	39s	6.1s	2.2%	16.8 MB	315.9 MB	2.1 MB	1.7 KB
1	1a/c9ee9e	2578002	fastq_dump (SRR1184188)	COMPLETED	0	2018-08-15 12:55:46.006	34m 7s	34m 1s	90.8%	33.1 MB	226.2 MB	4.4 GB	16.7 GB
12	f7/911932	2578016	SRR_to_sample_id (SRR1184188)	COMPLETED	0	2018-08-15 13:29:53.497	9.8s	7.1s	11.0%	16.4 MB	315.8 MB	1.6 MB	858 B
6	9a/fefd94	2578007	fastq_dump (SRR493289)	COMPLETED	0	2018-08-15 12:55:47.288	52m 6s	51m 27s	92.1%	40.2 MB	232.6 MB	2.7 GB	10.2 GB
13	d0/5f572d	2578024	SRR_to_sample_id (SRR493289)	COMPLETED	0	2018-08-15 13:47:54.139	9.2s	3.5s	0.0%	15.9 MB	315.8 MB	1.6 MB	0
3	8f/ed0a9e	2578005	fastq_dump (SRR1184187)	COMPLETED	0	2018-08-15 12:55:46.869	1h 14m 37s	1h 14m 10s	81.8%	29.9 MB	223.1 MB	3.7 GB	18 GB
14	a2/3f3e04	2578026	SRR_to_sample_id (SRR1184187)	COMPLETED	0	2018-08-15 14:10:24.419	9s	2.2s	10.0%	15.9 MB	315.8 MB	1.6 MB	0
18	5d/d60920	2578030	SRR_combine (SRX103665)	COMPLETED	0	2018-08-15 14:10:34.402	10m 18s	6m 2s	4.4%	2.1 MB	216 MB	5 GB	5 GB
20	75/a1513a	2578031	SRR_combine (SRX145601)	COMPLETED	0	2018-08-15 14:10:34.427	10m 22s	9m 22s	4.1%	2.2 MB	216 MB	9.2 GB	9.2 GB
17	9f/f1aedc	2578029	SRR_combine (SRX1080539)	COMPLETED	0	2018-08-15 14:10:34.249	12m 10s	12m 6s	63.0%	2.2 MB	216 MB	5.8 GB	5.8 GB
16	a6/982cc4	2578028	SRR_combine (SRX1080543)	COMPLETED	0	2018-08-15 14:10:34.151	12m 15s	12m 10s	-	-	-	-	-
15	ae/eb9b52	2578027	SRR_combine (SRX799524)	COMPLETED	0	2018-08-15 14:10:33.921	12m 25s	12m 21s	6.2%	2.2 MB	216 MB	7.5 GB	7.5 GB
24	5c/c0a5ba	2578037	fastqc_1 (SRX1080543)	COMPLETED	0	2018-08-15 14:22:48.859	2m 35s	2m 31s	71.6%	200.3 MB	3.2 GB	6 GB	1009.8 KB
25	f5/35a704	2578038	fastqc_1 (SRX799524)	COMPLETED	0	2018-08-15 14:22:58.872	3m 15s	3m 9s	87.0%	166.9 MB	3.2 GB	7.5 GB	892 B
21	0c/7c53af	2578034	fastqc_1 (SRX103665)	COMPLETED	0	2018-08-15 14:20:56.716	8m 52s	8m 33s	76.3%	278.4 MB	3.2 GB	5 GB	1 MB
23	f7/819c96	2578036	fastqc_1 (SRX1080539)	COMPLETED	0	2018-08-15 14:22:44.019	7m 40s	2m 36s	90.0%	197.6 MB	3.2 GB	5.8 GB	922.1 KB
26	3d/420ad1	2578039	trimmomatic (SRX1080543)	COMPLETED	0	2018-08-15 14:25:23.969	12m 17s	12m 13s	101.0%	213.8 MB	4.4 GB	11.4 GB	5.4 GB
30	a6/4ab201	2578043	fastqc_2 (SRX1080543)	COMPLETED	0	2018-08-15 14:37:41.499	2m 30s	2m 28s	79.1%	220.9 MB	3.2 GB	5.9 GB	1012.9 KB
27	34/a33b28	2578040	trimmomatic (SRX799524)	COMPLETED	0	2018-08-15 14:26:13.880	16m 38s	16m 33s	106.0%	211.8 MB	4.4 GB	15.1 GB	7.5 GB
32	70/5ffd8d	2578045	fastqc_2 (SRX799524)	COMPLETED	0	2018-08-15 14:42:51.714	3m 15s	3m 9s	74.6%	186.6 MB	3.2 GB	7.5 GB	63.9 KB
31	ff/b1f087	2578044	hisat2 (SRX1080543)	COMPLETED	0	2018-08-15 14:40:11.599	12m 9s	12m 4s	95.3%	192.6 MB	510.5 MB	17.1 GB	16.8 GB
22	7b/c3557e	2578035	fastqc_1 (SRX145601)	COMPLETED	0	2018-08-15 14:20:56.753	33m 59s	33m 53s	74.5%	204.5 MB	3.3 GB	9.2 GB	85.2 KB
19	b9/a5a37f	2578032	SRR_combine (SRX481644)	COMPLETED	0	2018-08-15 14:10:34.621	47m 27s	46m 28s	4.5%	2.2 MB	228.6 MB	30.2 GB	30.2 GB
34	a2/7144b1	2578047	samtools_sort (SRX1080543)	COMPLETED	0	2018-08-15 14:52:21.108	7m 21s	7m 18s	71.1%	892.7 MB	1.1 GB	6 GB	1.9 GB
29	77/d2a06c	2578042	trimmomatic (SRX1080539)	COMPLETED	0	2018-08-15 14:30:23.993	49m 27s	36m 21s	100.0%	212.5 MB	4.4 GB	11.5 GB	5.6 GB
36	c9/af8dd1	2578049	fastqc_1 (SRX481644)	COMPLETED	0	2018-08-15 14:58:02.441	21m 49s	14m 56s	87.2%	336.8 MB	3.2 GB	30.4 GB	953.8 KB
37	b8/68f93c	2578050	samtools_index (SRX1080543)	COMPLETED	0	2018-08-15 14:59:42.210	20m 9s	20m 7s	99.0%	4.7 MB	150.7 MB	1.4 GB	177.3 KB
28	00/3002c2	2578041	trimmomatic (SRX103665)	COMPLETED	0	2018-08-15 14:29:49.025	50m 3s	38m 14s	106.0%	221.1 MB	4.4 GB	10 GB	4.9 GB
33	32/72a686	2578046	hisat2 (SRX799524)	COMPLETED	0	2018-08-15 14:46:06.474	35m 25s	35m 22s	141.0%	192.6 MB	510.5 MB	22.4 GB	22.5 GB
40	f1/d757b7	2578056	stringtie (SRX1080543)	COMPLETED	0	2018-08-15 15:19:51.982	1m 40s	1m 26s	96.7%	69.2 MB	264.4 MB	984.9 MB	83.6 MB
43	d0/6e57df	2578059	fpkm_or_tpm (SRX1080543)	COMPLETED	0	2018-08-15 15:21:32.007	4.6s	367ms	0.0%	1.5 MB	110.5 MB	4.9 KB	0
38	47/a22135	2578054	fastqc_2 (SRX1080539)	COMPLETED	0	2018-08-15 15:19:51.360	2m 30s	2m 24s	72.3%	178.7 MB	3.2 GB	5.7 GB	22.8 KB
41	35/19bc3a	2578057	fastqc_2 (SRX103665)	COMPLETED	0	2018-08-15 15:19:52.075	3m 15s	2m 34s	100.0%	306.1 MB	3.2 GB	4.9 GB	3 MB
35	09/511ecd	2578048	trimmomatic (SRX145601)	COMPLETED	0	2018-08-15 14:54:56.525	30m	29m 48s	99.5%	213.3 MB	4.4 GB	18.4 GB	8.3 GB
46	0a/e99cd3	2578063	fastqc_2 (SRX145601)	COMPLETED	0	2018-08-15 15:24:56.917	4m 12s	3m 44s	81.0%	218.2 MB	3.2 GB	8.4 GB	575.5 KB
42	a5/25755d	2578058	samtools_sort (SRX799524)	COMPLETED	0	2018-08-15 15:21:31.632	8m 22s	8m 18s	76.4%	892.9 MB	1.1 GB	7.8 GB	1.8 GB
48	bd/982886	2578066	samtools_index (SRX799524)	COMPLETED	0	2018-08-15 15:29:53.977	1m 20s	1m 16s	123.0%	4.6 MB	150.7 MB	1.5 GB	195.6 KB
44	a1/61cb3d	2578060	hisat2 (SRX1080539)	COMPLETED	0	2018-08-15 15:22:21.774	10m 22s	10m 19s	96.7%	192.7 MB	510.5 MB	16.8 GB	16.5 GB
49	24/74609b	2578067	stringtie (SRX799524)	COMPLETED	0	2018-08-15 15:31:13.911	1m 50s	1m 45s	101.0%	68.8 MB	264.1 MB	835.1 MB	57 MB
51	23/dd74cd	2578069	fpkm_or_tpm (SRX799524)	COMPLETED	0	2018-08-15 15:33:03.961	4.9s	1ms	-	-	-	-	-
45	ea/c2f421	2578061	hisat2 (SRX103665)	COMPLETED	0	2018-08-15 15:23:06.750	10m 12s	9m 44s	96.5%	194.1 MB	511.2 MB	14.6 GB	14.1 GB
50	d3/a361fc	2578068	samtools_sort (SRX1080539)	COMPLETED	0	2018-08-15 15:32:43.879	6m 20s	6m 16s	81.3%	892.7 MB	1.1 GB	5.9 GB	1.9 GB
52	57/a207f5	2578070	samtools_sort (SRX103665)	COMPLETED	0	2018-08-15 15:33:18.922	6m 20s	6m 15s	79.3%	876.9 MB	1.1 GB	5.4 GB	1.6 GB
53	7a/b74000	2578071	samtools_index (SRX1080539)	COMPLETED	0	2018-08-15 15:39:04.041	1m 5s	1m 3s	106.0%	4.7 MB	150.7 MB	1.7 GB	174.8 KB
54	a5/60237f	2578072	samtools_index (SRX103665)	COMPLETED	0	2018-08-15 15:39:38.916	1m 5s	59.9s	102.0%	5.2 MB	150.7 MB	1.4 GB	219.8 KB
55	0d/d06499	2578073	stringtie (SRX1080539)	COMPLETED	0	2018-08-15 15:40:08.993	1m 25s	1m 22s	99.2%	69 MB	264.2 MB	983.3 MB	78.7 MB
57	e3/e07f9c	2578075	fpkm_or_tpm (SRX1080539)	COMPLETED	0	2018-08-15 15:41:33.905	5s	3ms	-	-	-	-	-
56	22/e7dfc0	2578074	stringtie (SRX103665)	COMPLETED	0	2018-08-15 15:40:43.898	1m 30s	1m 28s	112.0%	68.6 MB	264.2 MB	849 MB	78.7 MB
58	30/cea3e4	2578076	fpkm_or_tpm (SRX103665)	COMPLETED	0	2018-08-15 15:42:13.896	5s	210ms	0.0%	1.5 MB	110.5 MB	2.4 MB	659.4 KB
47	b2/8df1df	2578065	hisat2 (SRX145601)	COMPLETED	0	2018-08-15 15:29:09.473	38m 36s	37m 48s	96.7%	192.7 MB	510.5 MB	25 GB	26 GB
59	ef/a97c18	2578077	samtools_sort (SRX145601)	COMPLETED	0	2018-08-15 16:07:45.843	11m 25s	11m 22s	80.4%	862.9 MB	1.1 GB	9.8 GB	3.9 GB
60	5e/625e2e	2578098	samtools_index (SRX145601)	COMPLETED	0	2018-08-15 16:19:10.847	2m 5s	2m	141.0%	4.8 MB	150.7 MB	3.4 GB	226.2 KB
61	43/bd2642	2578099	stringtie (SRX145601)	COMPLETED	0	2018-08-15 16:21:15.442	1m 50s	1m 48s	98.0%	80.7 MB	272.6 MB	1.7 GB	56.7 MB
62	34/5b1976	2578101	fpkm_or_tpm (SRX145601)	COMPLETED	0	2018-08-15 16:23:05.867	4.5s	242ms	0.0%	1.5 MB	110.5 MB	4.9 KB	0
39	e9/c9e946	2578055	trimmomatic (SRX481644)	COMPLETED	0	2018-08-15 15:19:51.460	1h 41m 56s	1h 41m 50s	98.2%	214.4 MB	4.4 GB	60.6 GB	28.6 GB
63	d4/54e1a0	2578110	fastqc_2 (SRX481644)	COMPLETED	0	2018-08-15 17:01:48.555	14m 4s	14m 1s	91.0%	307.7 MB	3.2 GB	28.6 GB	2.8 MB
64	66/2413f8	2578111	hisat2 (SRX481644)	COMPLETED	0	2018-08-15 17:15:53.000	54m 18s	54m 13s	97.3%	194.1 MB	511.2 MB	89.6 GB	89.5 GB
65	c7/e0f6eb	2578112	samtools_sort (SRX481644)	COMPLETED	0	2018-08-15 18:10:11.223	40m 18s	40m 15s	103.0%	861.5 MB	1.1 GB	35.6 GB	12.5 GB
66	f0/4f5582	2578113	samtools_index (SRX481644)	COMPLETED	0	2018-08-15 18:50:30.037	6m 40s	6m 34s	100.0%	6.5 MB	151.9 MB	10.9 GB	277.4 KB
67	f1/e2eb47	2578114	stringtie (SRX481644)	COMPLETED	0	2018-08-15 18:57:10.010	8m 5s	8m	111.0%	133.1 MB	315.7 MB	5.5 GB	57.7 MB
68	ad/316325	2578115	fpkm_or_tpm (SRX481644)	COMPLETED	0	2018-08-15 19:05:14.694	5s	1ms	-	-	-	-	-
